TIME,YEAR,ACCESSION NUMBER,GENUS,SPECIES,CASTE,DATE,COUNTY,WING LENGTH (mm),INTERTEGULAR SPACE  (mm),GLOSSA LENGTH (mm),GLOSSA LENGTH ANALYSIS,INTERTEGULAR SPACE ANALYSIS,PLANT.SPECIES,COLLECTOR,NOTES,DEPOSITION SITE
past,1966,83167,Bombus,balteatus,worker,7/30/1966,Boulder,13.657,4.074,7.65,1,0,NA,Macior L.W.,M# 16643,University of Colorado Museum of Natural History
past,1966,83168,Bombus,balteatus,worker,7/30/1966,Boulder,14.659,4.448,6.77,1,0,NA,Macior L.W.,M# 16644,University of Colorado Museum of Natural History
past,1966,83170,Bombus,balteatus,worker,7/30/1966,Boulder,14.363,3.49,6.13,1,0,NA,Macior L.W.,M# 16646,University of Colorado Museum of Natural History
past,1966,83175,Bombus,balteatus,worker,7/30/1966,Boulder,11.25,4.343,NA,0,1,NA,Macior L.W.,M# 16651,University of Colorado Museum of Natural History
past,1966,83182,Bombus,balteatus,worker,7/30/1966,Boulder,10.189,3.093,NA,0,1,NA,Macior L.W.,M# 16658,University of Colorado Museum of Natural History
past,1966,83183,Bombus,balteatus,worker,7/30/1966,Boulder,9.206,3.263,6.45,1,1,NA,Macior L.W.,M# 16659,University of Colorado Museum of Natural History
past,1966,83184,Bombus,balteatus,worker,7/30/1966,Boulder,10.178,3.163,NA,0,1,NA,Macior L.W.,M# 16660,University of Colorado Museum of Natural History
past,1966,83185,Bombus,balteatus,worker,7/30/1966,Boulder,10.962,3.522,NA,0,1,NA,Macior L.W.,M# 16661,University of Colorado Museum of Natural History
past,1966,83188,Bombus,balteatus,worker,7/30/1966,Boulder,13.72,4.848,5.09,1,0,NA,Macior L.W.,M# 16664,University of Colorado Museum of Natural History
past,1966,83255,Bombus,balteatus,worker,8/6/1966,Boulder,14.36,3.955,NA,0,1,NA,Macior L.W.,M# 16130,University of Colorado Museum of Natural History
past,1966,83257,Bombus,balteatus,worker,8/6/1966,Boulder,15.99,4.771,NA,0,1,NA,Macior L.W.,M# 16125,University of Colorado Museum of Natural History
past,1966,83260,Bombus,balteatus,worker,8/6/1966,Boulder,14.78,4.057,NA,0,1,NA,Macior L.W.,M# 16127,University of Colorado Museum of Natural History
past,1966,83263,Bombus,balteatus,worker,8/6/1966,Boulder,13.89,4.112,NA,0,1,NA,Macior L.W.,M# 16132,University of Colorado Museum of Natural History
past,1966,83266,Bombus,balteatus,worker,8/6/1966,Boulder,14.13,4.548,NA,0,1,NA,Macior L.W.,M# 16133,University of Colorado Museum of Natural History
past,1966,83279,Bombus,balteatus,worker,8/10/1966,Boulder,14.69,4.907,NA,0,1,NA,Macior L.W.,M# 16147,University of Colorado Museum of Natural History
past,1966,83281,Bombus,balteatus,worker,8/6/1966,Boulder,13.71,4.771,NA,0,1,NA,Macior L.W.,M# 16145,University of Colorado Museum of Natural History
past,1966,83283,Bombus,balteatus,worker,8/6/1966,Boulder,15.44,4.644,NA,0,1,NA,Macior L.W.,M# 16144,University of Colorado Museum of Natural History
past,1966,83284,Bombus,balteatus,worker,8/10/1966,Boulder,14.25,4.528,NA,0,1,NA,Macior L.W.,M# 16149,University of Colorado Museum of Natural History
past,1966,83285,Bombus,balteatus,worker,8/6/1966,Boulder,10.09,3.262,NA,0,1,NA,Macior L.W.,M# 16117,University of Colorado Museum of Natural History
past,1966,83286,Bombus,balteatus,worker,8/10/1966,Boulder,14.55,4.104,NA,0,1,NA,Macior L.W.,M# 16152,University of Colorado Museum of Natural History
past,1966,83287,Bombus,balteatus,worker,8/10/1966,Boulder,13.24,3.602,NA,0,1,NA,Macior L.W.,M# 16151,University of Colorado Museum of Natural History
present,2012,277,Bombus,balteatus,worker,7/18/2012,Boulder,11.76,3.88,5.41,0,1,Castilleja occidentalis,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2012,278,Bombus,balteatus,worker,7/19/2012,Boulder,9.73,3.79,NA,0,1,Primula parryi,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2012,349,Bombus,balteatus,worker,7/26/2012,Boulder,10.8,3.24,4.65,0,1,Trifolium dasyphyllum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,631,Bombus,balteatus,worker,7/17/2013,Boulder,10.93,3.15,5.38,0,1,Trifolium dasyphyllum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,660,Bombus,balteatus,worker,7/18/2013,Boulder,11.82,3.21,4.93,1,1,Trifolium parryi,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,667,Bombus,balteatus,worker,7/18/2013,Boulder,10.76,3.6,4.02,0,1,Trifolium parryi,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,670,Bombus,balteatus,worker,7/18/2013,Boulder,12.15,3.61,5.7,0,1,Trifolium parryi,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,770,Bombus,balteatus,worker,7/24/2013,Boulder,9.92,3.02,4.19,0,1,Silene acaulis,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,793,Bombus,balteatus,worker,7/24/2013,Boulder,12.66,3.36,4.78,1,1,Castilleja occidentalis,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1217,Bombus,balteatus,worker,8/1/2014,Boulder,14.62,5.24,8.81,1,1,Penstemon whippleanus,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1221,Bombus,balteatus,worker,8/1/2014,Boulder,14.48,5.54,8.78,0,1,Penstemon whippleanus,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1222,Bombus,balteatus,worker,8/1/2014,Boulder,14.11,4.83,5.27,0,1,Penstemon whippleanus,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1244,Bombus,balteatus,worker,8/1/2014,Boulder,12.34,5.95,6.4,1,1,Castilleja occidentalis,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1256,Bombus,balteatus,worker,8/1/2014,Boulder,15.22,5.32,5.85,1,1,Castilleja occidentalis,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1261,Bombus,balteatus,worker,8/1/2014,Boulder,13.79,5.3,5.69,0,1,Castilleja occidentalis,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1263,Bombus,balteatus,worker,8/1/2014,Boulder,13.65,5.5,NA,0,1,Castilleja occidentalis,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1265,Bombus,balteatus,worker,8/1/2014,Boulder,14.69,5.07,6.39,0,1,Chionophila jamesii,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
past,1969,83216,Bombus,balteatus,worker,8/16/1969,ClearCreek,12.87,4.094,NA,0,1,NA,Macior L.W.,M# 26876,University of Colorado Museum of Natural History
past,1969,83217,Bombus,balteatus,worker,8/16/1969,ClearCreek,12.1,4.105,6.92,1,1,NA,Macior L.W.,M# 26877,University of Colorado Museum of Natural History
